64.9212080318316 72.4601549220942 68.2271305414318 24.5302434894395 32.3859416422072 34.0529183267999 39.0271395913197 54.4017942310734 49.9451349188984 113.128568024837 101.553027205485 148.284055554193 80.6152234827061 88.0440126393997 56.4546632895192 241.043248710482 203.316637222539 175.844892401094 25.9586953402796 55.0448733682809 61.7427264712559 49.6931950110377 55.6098486155437 44.6415541964533 69.3293756103306 81.8019096158473 75.5019531097367 43.23933616818 50.9098565955873 48.8513572469526 54.584322700325 71.6989891775716 70.8935217249978 77.5920941627308 79.1422072414214 68.1681282539818 239.955047440276 214.241453825098 187.825565362447
0 2.75165145273776 2.69317620558283 3.19959697688341 1.90505539071807 0.920349143967564 3.08108996773576 1.00744063390877 2.67563222779813 3.59138311189959 5.97370748267559 11.406465811861 4.07147593347001 8.13852217675123 6.39109395730406 3.61113481214205 3.53594151691372 2.93074820668489 6.98887951469066 0 3.98340170782296 9.93863900220753 2.0221763132925 8.61503677475414 2.03909928265678 3.67649031981336 0.993446751443904 6.91829378690879 15.5557895153183 17.1408271041939 9.26903593024386 27.576534299066 24.6586162521732 4.84950588517067 2.22935795046258 4.26050801587387 3.98265638905022 4.78217530859594 0
633.996172185855 675.989040222575 631.100957508244 1067.59885795343 1164.9413714241 1074.96780015412 919.191840374502 861.361741991996 867.79671921586 949.920833097441 941.285621913025 985.34316205538 840.352632668209 864.163082040494 843.624402364135 1040.00682589691 985.643697839701 1032.60028482198 928.522564094617 959.756766421308 896.265384260167 950.495293665666 925.145663331318 961.751378127098 1151.07154505975 1157.17532816126 1071.92904480797 1101.73828556523 1093.14775412192 1052.44678419751 1231.7518858413 1072.72718423367 1040.28537313856 1153.21249949359 937.445018169513 1270.69651573438 1439.73028464165 1119.98545727317 1269.83909833998
256.641650500834 284.337316782901 245.976760109899 543.93148607018 562.943867957189 555.890882956409 981.840669718463 839.198048046003 846.391661393475 1039.70541089493 1198.15504366807 1417.91144245903 1392.44476924674 1203.02155085432 1073.70378482708 1715.28903576747 1553.16231130435 1425.32054451775 2274.38107635219 2328.82156558112 2445.8086486033 1659.75271336866 1626.84084404382 1622.75965429914 1788.29007089 1784.01692768943 1741.51215528116 3753.17437939802 3365.7071860416 2897.65682196398 1414.04292580276 1250.13622155766 1293.03618972333 1770.0696480873 2690.83504620833 1842.66971686545 1438.73462054439 1363.87639801156 787.023687991111
1569.26732539443 1646.40478588809 1659.89426804089 1584.86703588292 1520.23420179302 1483.60282007571 1361.84176573921 1312.69514598312 1332.46484944347 1542.49904656087 1465.265106822 1552.15677086017 1261.34324418901 1584.05236185676 1621.2075005028 1429.10660190522 1371.94530856253 1417.50521596659 1203.08568788604 1164.41078279056 1181.07860636951 1142.0399726173 1140.50744069697 1134.83529878352 1310.12128910698 1339.16159899202 1369.96307024114 1165.73250309413 1132.74430925182 1207.57126949046 1188.49638483349 1206.01376667915 1273.00106401844 1188.12894186682 1216.11476197733 1331.40875496058 1600.03220430093 1624.9831698609 1436.92319022682
1870.54230641715 1873.87463931441 1775.70084488095 1845.1009233361 1938.39386005563 1960.34367665091 1842.49180070599 1730.78300905526 1666.91887791824 1747.20788393915 1802.35288620155 1739.92474653234 1749.92035620541 1802.31272932418 1629.72895911253 1681.88603875516 1633.60498081414 1606.05001726332 1327.88710779123 1627.3522818879 1390.20719603021 1623.61220790609 1697.61701500905 1531.12699042221 1702.64790101841 1767.47272125027 1648.12816064544 1385.38833082849 1639.01454984127 1615.52295457028 2234.86755206991 1898.18477758571 1930.30730349043 1876.75877756105 2132.38087961745 1997.11313244087 2135.69948862818 2298.31345331121 2187.07314759463
2180.94683231934 2073.82797821336 2142.87053424208 2518.08282080725 2520.38828192 2340.44787310952 2818.17029048898 2732.17899916058 3060.0313911918 2045.29268222682 2244.40723991954 2372.54488886709 3800.3156363009 3260.58793026752 2903.68702126848 2892.51898452578 2969.3068888283 2743.18032145706 2635.80598839762 3426.89621892785 3602.98684472587 4766.02915787679 4737.95910204432 4574.58452739445 3169.77983488997 3284.94410075324 3586.34277271249 4502.0796818309 3788.54182832162 3771.83900427787 2976.39042648942 3711.80151665428 4000.8604869151 3821.41063751449 2004.19279746585 3965.4678357746 2688.2930626089 2718.18844540593 2192.83466800452
116.655295682197 134.83092118415 147.226965905195 33.0625020944619 35.2435247282843 32.2122200388647 43.1352595483007 37.2753034546244 43.7019930540361 44.8922888987449 45.2294995116866 39.4839201179805 57.0006630685801 101.361594383174 29.8251051340856 76.7366147580185 80.4426695097872 72.2917890982274 83.8665541762879 84.684420566586 69.7095298869019 93.9653142026894 106.164256447856 105.729996781073 231.437768581545 226.104154668522 221.538625571991 89.9378192298143 91.9205744086993 65.1351429959368 98.8697165892679 86.4064741370735 97.0933014929318 418.027407301712 489.344070126535 464.395373730251 204.111139938824 264.932512096215 111.773495951885
91.2954487947632 91.7217150912585 105.931597419591 87.45565070148 84.7749648869541 82.8314229570808 128.378748655657 134.997044943775 139.132875845503 106.843647579013 100.699640422246 128.10338527167 196.245139993254 219.740098772283 186.406907088035 185.973442825315 179.449031983371 157.283487092089 263.580598839762 158.077585057627 167.302871728564 233.106260233595 251.760951004916 224.774141304949 178.421187232469 174.633290191135 186.767989271454 193.712226033446 179.598660767766 194.548387632601 220.397076563576 277.603778610598 248.897907795373 323.946993129401 95.8623918698907 331.254498234193 146.362622297596 138.683083949282 135.971881673428
30.4318162649211 33.9370345837657 33.215839868855 23.4637111638117 34.2909970329252 31.2918708948972 26.7027797203766 32.2381002850806 29.4319545057794 40.4030600088704 23.041443147463 35.9742383297156 11.400132613716 8.87838782918316 8.52145860973874 12.6389718424972 15.0277514468833 12.6999088956345 9.98411359241523 21.1711051416465 13.9419059773804 12.6491769119005 16.17741050634 15.6637032268257 10.1954964132839 9.19122579953341 8.94102076299514 19.0253079139992 19.7982775649506 18.8549098146133 10.2989288113821 10.1113959096575 5.39407230516288 8.72911059330721 13.3761477027754 7.45588902777927 1.99132819452511 2.86930518515756 1.1523040819782
337.793160540624 336.618694384919 327.669771679245 370.086716992848 403.871742832231 353.414071283545 322.48741662301 359.65630630543 309.481461015317 352.853390744135 352.44874147786 390.452098944474 371.318605132465 371.412557520829 456.96321794724 444.169581893472 411.05320134122 425.935406038205 369.412202919364 429.067730870703 458.091196399641 427.361477094924 426.679202104717 415.871320672222 433.308597564567 445.77445127737 432.149336878098 409.908906874346 446.8754078946 412.236891855863 489.199118540648 413.64801448599 428.443457381509 501.438908526648 654.316558460766 537.889137004076 466.966461616138 404.572031107216 515.079924644256
5.07196937748684 1.83443430182517 0.897725401860945 3.19959697688341 0.952527695359034 1.84069828793513 0 0 0.891877409266044 0 0 0.877420447066233 0 0.73986565243193 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.969901177034135 0 1.06512700396847 0 0 0
1664.62034969118 1619.80548851163 1702.98508733021 1460.08275378446 1481.1805662833 1402.61209540657 1214.97647727714 1230.08501400261 1254.87151483732 1443.73601098363 1503.66751206777 1419.66628335316 1271.11478642934 1307.34260784722 1403.91030595446 1597.02437066982 1460.34384648537 1396.0130624509 2038.75599557119 1497.50283701913 1677.01211899347 1379.66379603372 1407.43471405158 1430.87928977053 2059.49027548335 2067.10668231506 1968.01801461037 2295.14396380699 1848.31062695646 1720.93904126107 1516.00232103544 1711.58356216203 1743.05593632549 2224.9533001163 1546.0597386458 2253.80874039727 2874.482248797 2741.14288688719 1939.32776996931
92.3098426702606 76.1290235257446 87.9770893823726 62.9254072120405 53.3415509401059 53.3802503501187 56.486649408489 66.4910818379786 38.3507285984399 50.2793635665942 50.3498202111228 49.1355450357091 25.243150787514 34.0338200118688 24.4991935029989 30.6946459032074 29.1715175145382 37.1228106180087 43.930099806627 31.0509542077482 39.8340170782296 17.1667400947221 22.2439394462175 22.7123696788973 17.3323439025827 19.3015741790202 21.8558285317659 31.1323220410896 14.1416268321076 16.2837857489842 25.7473220284552 13.788267149533 14.6410533997278 17.4582211866144 26.7522954055509 15.976905059527 23.8959383343013 6.69504543203431 19.5891693936294
853.105249293287 791.558401237561 836.680074534401 1214.78031889007 1251.62139170177 1190.93179229403 1513.8422041475 1513.17583213097 1427.89573223494 1723.8638937118 1951.69557326844 1654.81496316692 1719.79143429773 1422.7616496266 1104.59407228738 3582.24573364491 3568.64897594518 3622.40478346253 832.67507360743 1353.53932205593 1334.43957212069 1226.97016045435 1246.67169714483 1275.80862782495 1904.51873000144 2161.77630805026 2050.47409498022 1212.43098615577 1053.55119899201 978.741227649472 1216.30349262422 1127.8802528318 1153.56089154698 1870.93937049885 1787.94507627099 2148.3611670044 3094.52401429202 2714.36270515905 3618.23481741155
73.0363590358105 97.2250179967341 61.0453273265443 97.0544416321302 106.683101880212 120.565737859751 137.622018558864 122.90775733687 161.429811077154 75.4190453498914 82.7785179742189 93.0065673890207 153.087495098472 190.885338327438 300.381415993291 97.5006399278353 71.6028157175029 84.9916979938619 115.815717672017 115.735374774334 63.7344273251674 59.6318340132452 43.4767907357887 53.2565909712074 102.974513774168 111.213832174354 75.5019531097367 86.4786723363599 97.5772251415423 58.2788121542593 25.7473220284552 46.8801083084122 51.6289777779876 36.8562447272971 34.5550482321699 40.4748261508017 147.358286394858 242.934505676674 87.5751102303433
11.1583326304711 6.4205200563881 7.18180321488756 35.1955667457175 23.8131923839759 34.0529183267999 50.3244694730175 45.3348285258945 45.4857478725682 43.0965973427951 34.9888581128142 42.9936019062454 64.3293197488261 99.8818630783106 71.3672158565619 72.222696242841 63.646947304447 81.0840337182821 171.726753789542 105.855525708233 95.6016409877511 160.825249308449 131.441460364012 138.623773557407 92.7790173608837 93.7505031552407 92.3905478842831 172.95734467272 155.557895153183 187.692056790923 176.111682674633 228.885234682248 208.827656385591 114.448338890028 133.761477027754 142.727018531775 42.8135561822899 39.2138375304867 47.2444673611062
2241.81046484918 2152.70865319184 2247.90440625981 2705.79251011774 2615.64105145591 2587.10144369282 2201.95229694182 2125.6997375475 2128.01949850878 2487.03280499047 2542.23922727008 2498.01601279757 2148.92499768547 2423.799877367 2577.74122944597 2456.47445595963 2510.51847700874 2420.79801872172 1861.0387736262 1776.96142488886 1772.61375998122 1736.55128747663 1698.6281031657 1723.00735495083 1850.48259901103 1881.44392116449 1840.85683042555 1605.04415856284 1810.12823450977 1887.20506417175 1697.26346811577 1804.42456096889 1918.74857712222 1688.59794921643 2172.50932272578 1706.33346035748 2086.91194786231 2041.98885677047 2195.13927616847
3607.18462126864 3560.63697984266 3555.8903167712 3051.34898362115 3071.90181753289 2973.6480841592 2485.41257397352 2327.18786432925 2376.85329569401 2185.3566235909 2244.40723991954 2171.61560648893 1956.75133362569 2003.55618678567 2681.06391508905 1734.24749353122 1523.10680841059 1437.04353734449 2457.09035509339 2683.08472495133 2832.19861426213 1367.01461912182 1416.5345074614 1509.980991066 1475.28833100218 1473.3534956652 1501.09804143174 2549.39126047589 2115.58737408329 1685.80034569747 955.740593696256 1214.28672696887 1298.43026202849 1270.57054191472 1357.67899183171 1385.73023216297 1568.17095318852 1485.3436508499 1223.74693506085
508.211331624182 447.601969645342 486.567167808632 600.457699328454 588.662115731883 722.474078014538 1211.8953873094 1181.72786357498 1339.5998687176 1367.41911985577 1128.17732744245 1314.37582970522 1365.57302808584 1813.41071411066 782.909009769747 1367.7173100988 1484.21145172454 1277.80621811461 351.440798453016 549.037326673366 497.92521347787 393.02799690548 446.900965237642 393.158950993325 670.863663994082 627.760722108132 601.035284623562 378.776584833256 461.017034726707 445.661504709041 394.448973475933 685.736486236774 589.495044778515 468.462268507487 556.224808640412 505.935326885022 493.849392242227 839.749984189447 648.747198153727
2446.71802769965 2583.80071412075 2495.67661717343 2329.30659917113 2415.61023543051 2383.70428287599 2298.49311593088 2387.63430236378 2285.88179994887 2327.21625651093 2192.35064614194 2369.03520707883 2285.72658905006 2676.83393049872 2259.25171390698 2180.22264283076 2245.32286324021 2415.91343837725 2311.32229664413 2821.40261187676 2637.0119305788 2300.34317269276 2088.90813163115 2149.84326788183 2058.47072584202 2087.32737907404 2044.51341447156 2473.29002881989 2433.77397780571 2560.83956936657 2444.9656998221 2376.17803876952 2237.76942488471 1970.83919173336 1771.22489164252 2013.0900375004 2132.71249633639 2360.48173232295 2353.00493539949
582.26208453549 542.992553340251 566.464728574256 614.322619561615 647.718832844143 532.88215435722 433.406655461497 381.820000251423 435.236175721829 385.175838751231 413.892589871094 413.265030568196 365.618538825607 364.01390099651 297.185869014639 429.725042644904 432.268850442703 431.796902451574 372.407436997088 352.851752360775 408.298675051854 415.615812819588 462.067287587336 401.773987768079 490.403377478956 451.28918675709 449.037931652645 453.148243042526 461.017034726707 409.665767790234 400.628330762763 462.36655841434 500.107560864387 488.830193225204 374.532135677713 502.739945873116 556.576230369768 470.56605036584 523.146053218103
22.3166652609421 40.3575546401538 29.6249382614112 7.46572627939463 7.62022156287227 11.0441897276108 11.2973298816978 19.1413720442666 16.0537933667888 11.6719951136737 9.38725461563307 10.5290453647948 9.77154224032802 17.7567756583663 17.0429172194775 3.61113481214205 5.30391227537059 3.90766427557986 3.99364543696609 1.4114070094431 1.99170085391148 1.80702527312864 3.03326446993875 6.26548129073028 5.09774820664196 2.75736773986002 3.97378700577562 1.7295734467272 1.41416268321076 1.71408271041939 8.23914304910566 11.9498315295953 10.0175628524453 0.969901177034135 0 3.1953810119054 0 0 9.21843265582561
6.08636325298421 7.33773720730068 4.48862700930472 5.33266162813902 2.8575830860771 3.68139657587026 0 3.0223219017263 7.13501927412835 0 1.70677356647874 0 2.442885560082 2.95946260972772 10.6518232621734 0.902783703035512 1.76797075845686 2.93074820668489 26.9571066995211 18.3482911227603 11.9502051234689 26.2018664603653 20.221763132925 26.6282954856037 14.2736949785975 10.1103483794867 14.9017012716586 20.7548813607264 22.6266029313721 11.141537617726 12.3587145736585 2.7576534299066 8.47639933668452 11.6388141244096 7.80275282661901 0 6.96964868083788 16.2593960492262 4.6092163279128
507.196937748684 501.717781549184 518.885282275626 790.300453290203 837.271844220591 887.216574784732 1544.65310382486 1664.29192721728 1488.54339606503 1408.72002564261 1388.46029633045 1367.02105652919 2076.4527260697 2200.36045033256 1758.61602058483 2055.63849181186 2041.12224063845 2052.50066074832 872.611527977091 1881.40554358765 1661.07851216218 2100.66688001205 2173.83953678944 2014.35223496979 1676.13961034388 1706.81063097335 1605.40995033335 1141.51847483995 1418.40517126039 1506.67870245864 1687.99443218552 1843.95092679755 1827.04934793446 2404.38501786762 2320.76162643154 2260.19950242109 1521.37474061718 1519.77531307179 1696.19160867191
55.7916631523553 49.5297261492796 49.374897102352 19.1975818613005 27.623303165412 22.0883794552215 29.7838696881124 23.1711345799017 23.1888126409171 30.5267564511465 21.3346695809842 35.9742383297156 17.914494107268 24.4155665302537 24.4991935029989 42.4308340426691 44.1992689614216 36.1458945491137 37.9396316511779 19.7596981322034 25.8921111008493 10.8421516387719 6.0665289398775 13.3141477428018 126.424155524721 107.537341854541 86.4298673756197 20.7548813607264 48.0815312291658 28.2823647219199 16.4782860982113 31.2534055389415 35.4467608624989 43.6455529665361 32.3256902817073 28.7584291071486 349.478098139157 281.191908145441 148.647226575188
117.669689557695 128.410401127762 99.6475196065649 45.8608900019956 45.7213293772336 57.061646925989 64.702889322451 62.4613193023436 43.7019930540361 55.6664382344436 40.1091788122504 38.6064996709143 70.8436812423781 99.8818630783106 67.1064865516926 56.8753732912373 76.0227426136451 67.4072087537526 18.9698158255889 29.6395471983051 33.8589145164952 22.587815914108 39.4324381092037 27.411480646945 42.8210849357925 45.956128997667 52.6526778265269 19.0253079139992 25.4549282977936 17.9978684594036 36.0462508398372 39.5263658286613 40.0702514097814 45.5853553206043 61.3073436377208 47.930715178581 39.8265638905022 98.5128113570763 55.3105959349536
7.10075712848158 6.4205200563881 7.18180321488756 36.2620990713454 27.623303165412 28.5308234629945 29.7838696881124 35.2604221868069 34.7832189613757 31.4246022291214 52.9099805608409 19.3032498354571 21.985970040738 46.6115361032116 18.1080995456948 346.668941965637 251.051847700874 269.62883501501 70.8872065061481 62.1019084154964 61.7427264712559 7.22810109251457 6.0665289398775 10.964592258778 923.711975043523 990.814141189701 903.043097062509 20.7548813607264 24.0407656145829 11.141537617726 12.3587145736585 7.35374247975093 7.70581757880411 37.8261459043313 35.6697272074012 31.953810119054 2413.48977176443 1875.56915603133 2621.49178650041
250.55528724785 247.648630746398 240.590407698733 265.566549081323 271.470393177325 245.73322143934 233.135807558673 238.763430236378 267.563222779813 266.660196058544 299.538760917019 287.793906637724 282.560429782818 289.287470100885 335.532432758463 358.405130105098 344.754297899088 341.920624113238 173.723576508025 245.5848196431 256.929410154581 194.255216861329 197.162190546019 228.690067111655 196.77308077638 175.552412771088 208.62381780322 224.844548074536 200.811101015928 185.120932725294 123.587145736585 151.670938644863 162.592750912767 165.853101272837 160.513772433305 136.336256507964 139.392973616758 120.510817776618 133.667273509471
596.463598792453 565.005764962153 644.566838536158 674.048429796772 674.389608314196 593.625197859079 523.78529451508 596.40485527399 554.747748563479 562.051457012286 597.370748267559 608.052369816899 594.435486286621 586.71346237852 753.083904635661 567.850949209337 550.722891259313 541.211502167811 443.294643503236 477.055569191768 523.81732457872 435.493090824003 502.510813853186 474.610207772819 423.113101151283 379.59762552073 410.293508346333 442.770802362163 427.077130329649 470.515704010123 272.921613501625 454.09359812462 483.154762191018 482.040884985965 403.513789033726 447.353341666756 385.322005640609 360.576018268134 313.426710298071
9103.17063871339 8630.09617293652 8363.20984373656 6759.68187982903 6850.57918502217 6834.51274310313 4123.52540681969 3812.15535871078 3782.45209269729 3233.1426464876 3205.32075784707 3214.86851805068 3179.82270404008 5113.21152395707 6541.2846653007 2776.0598868342 2765.10626622653 2871.1563264823 1115.22548827278 1813.65800713438 1563.48517032051 1686.85809246559 1713.79442551539 1714.39231817607 1017.51054204573 973.350812170588 862.311780253309 302.67535317726 336.57071860416 296.536308902554 279.100970788454 393.425222666675 345.991209288305 159.063793033598 154.940377557149 158.703923591302 247.920360218376 296.494869132948 227.003904149706
940.343122586061 980.505134325554 985.702491243317 1433.41944564377 1413.55109991281 1366.71847879183 1724.38335194278 1768.05831250989 1664.24324569044 1249.80132294106 1459.29139933932 1481.96313509487 2013.75199669427 2178.1644807596 1546.64473766758 1691.81665948855 1631.83701005568 1429.22820879333 2650.78215878624 2788.94025065957 2780.41439206043 2436.77358081397 2387.1791378418 2505.40933113077 2655.92681566046 2499.09429489313 2343.54088665617 3799.87286245966 3330.35311896134 2976.50462664327 2311.07962527414 2548.99098704367 2762.53560200127 2391.77630256618 2057.69738827696 2596.77963567512 2342.79762085879 2439.86584244565 2589.22727220502
3475.31341745399 3328.58104066177 3469.70867819255 3012.95381989855 2995.69960190416 2868.7282817469 2465.89900417785 2527.6685504771 2482.0948299874 2534.61863122313 2910.90231762949 2787.56476032942 2604.93030223411 2224.77601686281 2865.34045752465 2725.50399946421 2742.12264636659 2624.97347712077 2525.98073888105 2527.82995391259 2599.16961435448 2572.30047629862 2533.7869205555 2684.75873307793 3192.20992699919 3133.28887506094 2925.7006830023 3052.69713347351 2645.89838028733 2590.83601679891 2408.91944898227 2433.16954298759 2598.40168757275 2650.73991683429 2754.37174779651 2626.60319178624 3554.52082722732 3424.99395601641 3467.28298267241
263.742407629316 254.986367953699 267.522169754562 107.719764888408 110.493212661648 115.043642995946 145.838258472826 138.019366845501 140.024753254769 211.891603602076 129.714791052384 168.464725836717 109.115555016996 139.094742657203 158.712166606384 153.473229516037 154.697441364975 168.029563849934 33.9459862142118 33.8737682266344 33.8589145164952 47.886169737909 55.6098486155437 49.340665164501 37.7233367291505 55.1473547972004 57.6199115837465 22.4844548074536 25.4549282977936 11.9985789729357 74.1522874419509 72.6182069875405 70.1229399671174 79.5318965167991 85.8302810928091 78.8193982936665 33.8525793069269 21.9980064195413 55.3105959349536
1762.00216173893 1742.71258673391 1733.50775099348 1842.96785868485 1987.9253002143 2074.46697050289 1864.05943048014 1774.10295631334 1650.86508455145 1560.45596212037 1646.18310486874 1560.93097533083 1905.45073686396 2539.21891914638 2776.93032444861 1291.88347904382 1229.62366250675 1341.30576259279 3006.21660267623 2122.75614220242 1790.53906766642 3683.62101927274 3427.58885103079 3691.15166540148 3174.87758309661 3242.66446207539 3088.6259502391 2526.90680566844 2788.72881129161 2707.39364110743 5809.62574250063 5117.28554809668 4919.39394230855 6825.19458278921 7028.05093883327 6839.18049248152 2154.61710647617 2161.54323948536 3386.62169693393
2903.19527167347 2923.17105995841 2879.90308916991 2668.46387872077 2616.59357915127 2542.00433563841 2322.11480568352 2388.64174299769 2398.25835351639 2128.79233957848 2369.85509705573 2181.26723140666 2201.85418482058 1766.05931235502 2121.84319382495 2340.01535826805 2352.28509412685 2349.48314569239 2091.67179761099 2390.92347399661 2463.7339562885 2538.87050874574 2451.88877986715 2515.59073822821 3125.93920031285 3357.55478456955 3221.74781493258 2243.25676040518 2258.41780508758 2421.9988698226 3004.19753428015 2954.36604123994 2935.91649752437 4039.63840234717 2904.85340945273 3643.79948057612 3364.34898465017 3160.0614439202 3032.86434376663
2729.73391896342 2742.47928122863 2678.81259915306 2960.69373594279 2949.02574483157 2948.79865727208 3071.84669783256 2944.74897291533 2746.98242053941 2529.23155655529 2710.35642356824 2911.28104336576 3068.264263463 3700.06812781208 3091.15911068273 3313.21619014033 3461.68674505854 3427.02156968354 4711.50320426075 3737.40576100533 3459.58438324424 4840.11719407507 4867.37838609505 4658.38533965796 5353.65516661539 5675.58193121188 4659.26526427191 4628.33854344198 4588.95790701891 5083.1122777487 5792.11756352128 5420.62742538641 5300.06133070147 4996.93086407986 4391.83516241127 5204.21054138993 6212.94396691834 6429.15648487638 6629.20538362059
20.2878775099474 13.7582572636888 17.9545080372189 40.5282283738566 27.623303165412 23.0087285991891 30.8108996773576 27.2008971155367 22.2969352316511 13.4676866696235 14.5075753150693 8.77420447066233 26.871741160902 54.7500582799628 63.9109395730406 10.8334044364261 7.95586841305588 15.6306571023194 26.9571066995211 39.5193962644068 41.8257179321411 44.2721191916517 37.4102617959112 55.6061464552312 65.2511770450171 76.2871741361273 49.6723375721952 17.295734467272 41.010717813112 29.1394060771296 30.8967864341462 11.9498315295953 16.952798673369 124.147350660369 108.123860597435 89.4706683333512 4.97832048631277 6.69504543203431 19.5891693936294
706.018137346169 698.002251844478 742.418907339001 695.379076309329 682.009829877069 725.235125446441 733.299412321111 650.806649505064 656.421773219808 606.045900133056 597.370748267559 656.310494405542 753.223047691951 915.213812058297 680.651506452882 696.949018743415 674.480844351293 702.40265353548 707.87365370224 660.538480419371 691.120196307284 865.56510582862 935.256544897781 833.309011667127 779.95547561622 783.092438120246 793.76395440368 698.747672477788 784.860289181971 766.194971557467 1003.11566622861 910.025631869178 860.739823552419 927.225525244633 1023.27529926232 858.492365198584 921.984954065126 930.61131505277 958.716996205863
27.388634638429 34.8542517346783 23.3408604483846 13.8649202331615 21.9081369932578 11.9645388715783 10.2702998924525 5.03720316954384 7.13501927412835 10.7741493356988 13.6541885318299 7.01936357652986 8.14295186694001 9.61825348161509 36.2161990913896 2.70835110910654 2.65195613768529 2.93074820668489 90.8554336909786 16.9368841133172 15.9336068312919 12.6491769119005 3.03326446993875 9.39822193609542 24.4691913918814 26.6545548186469 17.8820415259903 50.1576299550888 35.354067080269 29.9964474323393 24.717429147317 15.6267027694707 10.0175628524453 21.337825894751 25.6376164303196 28.7584291071486 19.9132819452511 28.6930518515756 32.2645142953896
336.778766665126 372.39016327051 366.271963959266 142.915331634126 144.784209694573 138.052371595135 162.27073830075 167.235145228855 142.700385482567 145.451016031933 119.474149653512 150.038896448326 135.987296177898 165.729906144752 164.038078237471 121.875799909794 118.45404081661 104.530019371761 221.647321751618 119.969595802664 91.6182392799281 289.124043700583 251.760951004916 297.610361309688 146.815148351288 162.684696651741 142.062885456478 143.554596078357 205.05358906556 171.408271041939 440.794153127153 451.335944694713 417.655312771183 248.294701320738 161.628451408537 158.703923591302 31.8612511124017 47.8217530859594 89.8797183942997
0 1.83443430182517 0 3.19959697688341 5.71516617215421 1.84069828793513 3.08108996773576 6.0446438034526 5.35126445559626 3.59138311189959 2.56016034971811 4.38710223533116 15.471608547186 11.8378504389109 8.52145860973874 3.61113481214205 3.53594151691372 7.81532855115972 2.99523407772457 11.2912560755448 7.96680341564593 5.42107581938593 11.1219697231087 7.04866645207157 4.07819856531357 11.0294709594401 6.95412726010733 5.1887203401816 11.3133014656861 5.99928948646787 14.4185003359349 11.9498315295953 7.70581757880411 9.69901177034135 11.1467897523129 11.7163970436531 2.98699229178766 6.69504543203431 12.6753449017602
614.722688551405 627.376531224209 609.555547863582 920.417397016795 980.150998524446 955.322411438332 1154.38170791167 1078.96891891629 1006.92959506136 1056.76448067645 1126.47055387597 1066.06584318547 1074.05535124939 1113.49780691005 1048.13940899787 1124.86849398225 1104.09773865631 1236.77574322103 1786.15792168308 1397.29293934867 1434.02461481627 1563.07686125628 1508.5435297162 1605.52958074963 1376.39201579333 1312.50704417337 1302.40869114296 1200.32397202868 1291.13052977142 1263.27895757909 1753.90757657837 1444.09117946109 1476.43464809887 1575.11951150343 1460.22945755299 1418.749169286 1083.28253782166 1098.94388591535 1497.99530657166
402.714368572455 444.850318192604 439.885446911863 189.842753961749 182.885317508935 196.954716809059 260.865617268294 239.770870870287 267.563222779813 315.143868069189 338.79455294603 305.342315579049 350.961225465115 415.804496666745 368.5530848712 612.990134361113 582.546364911536 572.472816372449 1894.98475984041 1281.55756457434 1262.73834137988 1189.02262971865 1343.73616018287 1248.39714717801 1674.10051106122 1634.19994715704 1577.59344129292 2514.79979154135 2217.40708727447 2327.72432074953 2077.29394125576 1903.70008444552 1985.01860829994 2793.31538985831 1770.11021266728 2708.61797109181 3137.33757047431 2970.6873016998 2212.42383739815
43.6189366463869 39.4403374892412 28.7272128595502 35.1955667457175 32.3859416422072 46.9378063423458 38.0001096020744 20.1488126781753 34.7832189613757 39.5052142308955 39.255792029011 18.4258293883909 34.2003978411481 37.7331482740284 29.8251051340856 33.4029970123139 36.2434005483657 41.0304748935885 40.9348657289024 33.8737682266344 19.9170085391148 32.5264549163156 25.2772039161562 25.8451103242624 63.2120777623603 45.0370064177137 33.7771895490927 25.943601700908 24.0407656145829 25.7112406562909 45.3152867700811 34.9302767788169 43.152578441303 43.6455529665361 28.9816533560135 39.4096991468333 56.7528535439656 37.3009674070483 43.7875551151716
1205.09992409087 1151.10752439529 1187.69070666203 1299.03637261467 1240.19105935746 1150.43642995946 1244.76034696525 1183.7427448428 1227.22331515008 1402.43510519679 1411.50173947792 1332.80165909361 1260.52894900231 1296.98448871317 1121.63698950686 1505.84321666323 1478.90753944917 1377.4516571419 2305.33182848868 2038.07172163584 2392.03272554769 1703.12131992375 1832.091739843 1760.60024269521 2300.10399083685 2152.58508225072 2147.83187662172 2798.44983680461 2520.03790148157 2549.69803174884 1984.60358195333 2288.85234682248 2485.12616916433 2659.4690274276 2040.97720364849 2846.01935460374 3078.59338873582 2920.9526784904 2220.48996597199
1209.15749959286 1172.20351886628 1246.04285778299 1469.68154471511 1430.69659842927 1241.55099521224 1374.16612561015 1231.09245463651 1287.87097898017 1264.16685538866 1391.02045668017 1374.04042010572 1481.20294459639 1376.15011352339 1106.72443693982 1626.81623286999 1417.9125482824 1391.12848210643 1837.0769010044 1490.44580197191 1635.18640106133 1574.82252553161 1682.45069265936 1621.19328397646 1513.01166773133 1400.74281184889 1490.17012716586 1890.42377727283 1544.26565006615 1798.07276322994 1702.41293252146 1885.31572824615 1954.19533798472 1874.81897520698 280.899101758284 1904.44708309562 1715.52923958338 1603.94159850308 1221.44232689689
